card,card-time
9253350.02500872,0.008960723876953125
2609129.0,0.0018527507781982422
9253350.02500872,0.009009122848510742
2728943.0,0.0019261837005615234
3388614.636324819,0.008990764617919922
2609129.0,0.0018765926361083984
3388614.636324819,0.009054899215698242
276403.0,0.0019528865814208984
343218.327141347,0.01077127456665039
2609129.0,0.0018453598022460938
343218.327141347,0.009076833724975586
2973331.753329107,0.0048177242279052734
9253350.02500872,0.008948564529418945
1030669.3701611985,0.004706621170043945
3550233.1184605784,0.011808633804321289
735696.450181492,0.0049228668212890625
9253350.02500872,0.008923768997192383
254248.96451703744,0.004809856414794922
847752.8333979404,0.012159109115600586
5057782.259123035,0.0044744014739990234
1031115.2384630536,0.004247426986694336
15733593.11979226,0.008925914764404297
6039119.604529863,0.011736631393432617
1948692.8239089772,0.004880666732788086
395570.40335844626,0.0047948360443115234
15733593.11979226,0.008997917175292969
2240226.088351885,0.01189565658569336
25056409.388230566,0.0030205249786376953
1794756.8439895867,0.002944469451904297
45005745.65404687,0.008883476257324219
30844105.1033926,0.010179519653320312
3833.518704208308,0.00484013557434082
442355.65291755006,0.0047092437744140625
19318.46159512925,0.008798599243164062
5143.663245594971,0.011624813079833984
11779.49744462622,0.0019135475158691406
1334883.0,0.001917123794555664
19318.46159512925,0.00880885124206543
19318.46159512925,0.00872349739074707
4082070.480668525,0.0025627613067626953
2356223.404247577,0.0025010108947753906
14501532.712086495,0.008654594421386719
12994567.448314372,0.009322166442871094
133399.736466597,0.0049664974212646484
41449.36304571999,0.005056858062744141
117686.9717980102,0.004840373992919922
439664.6782657675,0.009335041046142578
1677622.7007604016,0.008000850677490234
598464.8799211335,0.009294509887695312
34499.69784533849,0.03660297393798828
103516.37401241911,0.010732889175415039
51187.05587783458,0.012304067611694336
1090706.3089947936,0.017539262771606445
46999.56511305987,0.02036595344543457
121863.00000000001,0.0019404888153076172
10.0,0.0018541812896728516
2609129.0,0.0018558502197265625
0.7594633652972105,0.009201526641845703
260506.70962625253,0.007816553115844727
25.43337543501212,0.00919795036315918
0.7594633652972105,0.009283304214477539
260506.70962625253,0.007867097854614258
25.43337543501212,0.009145259857177734
3.6825226570165186,0.018197059631347656
3.6825226570165186,0.018367528915405273
502569.28118145606,0.004446744918823242
154200.0933673926,0.0044901371002197266
441475.05873770517,0.0043561458587646484
439664.6782657675,0.009231328964233398
1677622.7007604016,0.007836103439331055
598464.8799211335,0.009343147277832031
134859.53454024196,0.01206517219543457
451065.86810301855,0.010573387145996094
194178.96995924803,0.012142419815063477
1090706.3089947936,0.01728057861328125
243835.43203622889,0.020084142684936523
791862.7821818979,0.003368854522705078
348334.39294080454,0.0033104419708251953
120570.84454179493,0.0033752918243408203
3321232.700395151,0.007926464080810547
870415.4432359047,0.00919485092163086
598464.8799211335,0.009200334548950195
831842.6982509048,0.00935220718383789
223942.81201346032,0.010692358016967773
155273.8340659692,0.010695934295654297
2159299.262175501,0.01737833023071289
527235.9495796444,0.01886916160583496
51815.26747737467,0.0051267147064208984
18667.103283560515,0.005295276641845703
174680.25481454076,0.00521540641784668
379888.518582912,0.009204387664794922
6974013.269929322,0.008581399917602539
3876432.292434999,0.009294986724853516
13330.093445121885,0.012537240982055664
157510.1050744369,0.011868715286254883
148074.28362157627,0.012707233428955078
4593806.952406579,0.01941847801208496
55876.21934820569,0.022687911987304688
345604.5978753327,0.0033435821533203125
120570.84454179493,0.0033960342407226562
1177510.96031186,0.0033087730407714844
379888.518582912,0.009178876876831055
6974013.269929322,0.00861358642578125
3876432.292434999,0.009195804595947266
97738.73357165144,0.010762453079223633
1754122.3911060179,0.010067462921142578
1007754.2848313861,0.010802745819091797
4593806.952406579,0.019205093383789062
1131657.7596968208,0.020717859268188477
514802.75322839106,0.00433659553527832
184167.20545041966,0.004380702972412109
1754845.4937804353,0.004317522048950195
379888.518582912,0.009250879287719727
6974013.269929322,0.008528709411621094
3876432.292434999,0.009218454360961914
135265.7072694956,0.012045621871948242
1930903.2942654837,0.011296510696411133
1492988.5655252743,0.012001276016235352
4593806.952406579,0.0191957950592041
934324.2629180824,0.021970272064208984
1624697.9186474262,0.003588438034057617
1412519.360067903,0.003587484359741211
2421042.2863981975,0.0036077499389648438
6491598.55534103,0.007817745208740234
15979132.17836235,0.008659124374389648
14501532.712086495,0.00892496109008789
2935484.138206065,0.010462522506713867
7135912.618683702,0.010414361953735352
7246061.081055315,0.010453939437866211
194213865.92289403,0.016876697540283203
71826730.13401961,0.018526554107666016
557039.3971507085,0.0048007965087890625
485756.7015186417,0.004729270935058594
824346.5894082693,0.004831552505493164
6491598.55534103,0.007842540740966797
15979132.17836235,0.008552789688110352
14501532.712086495,0.008738040924072266
885753.2033457555,0.010836124420166016
1943613.8553366403,0.011471033096313477
2231254.695487309,0.011525154113769531
194213865.92289403,0.016718387603759766
13919591.179496892,0.019631624221801758
2078361.3774546874,0.003019571304321289
1794756.8439895867,0.002977132797241211
3087807.118338243,0.0030100345611572266
6491598.55534103,0.007821083068847656
15979132.17836235,0.008605718612670898
14501532.712086495,0.008561849594116211
4086352.938128357,0.009039163589477539
9992939.175893359,0.00975799560546875
9517698.018065486,0.009816646575927734
194213865.92289403,0.01660895347595215
113355895.92379358,0.01779961585998535
36244344.0,0.0018460750579833984
856766.9965750562,0.009081602096557617
45005745.65404687,0.008915185928344727
43075.4905267473,0.001928567886352539
2609129.0,0.0018503665924072266
138079.23045715303,0.008675336837768555
856766.9965750562,0.009097814559936523
45005745.65404687,0.008875370025634766
4378571.409725865,0.01878499984741211
138079.23045715303,0.008685111999511719
4378571.409725865,0.018799543380737305
121863.00000000001,0.0019335746765136719
459925.0,0.0018875598907470703
36244344.0,0.001842498779296875
34929.61882843196,0.009273290634155273
2180032.3193395003,0.008830785751342773
7873545.696824702,0.009241819381713867
34929.61882843196,0.009276628494262695
2180032.3193395003,0.008743762969970703
7873545.696824702,0.009307622909545898
923219.5052149565,0.019062280654907227
923219.5052149565,0.018970489501953125
385561.46894152166,0.0046002864837646484
119729.74576351469,0.004718780517578125
9387689.041159477,0.004645347595214844
439664.6782657675,0.009322404861450195
27440414.194018964,0.008762121200561523
7873545.696824702,0.009246349334716797
99926.65387174829,0.012086153030395508
6054338.397197066,0.011606931686401367
1996435.7925197831,0.012231111526489258
11620711.028160874,0.01892542839050293
1888630.5072745394,0.021915912628173828
1533909.0,0.0019185543060302734
459925.0,0.0018553733825683594
36244344.0,0.0018267631530761719
439664.6782657675,0.009216070175170898
27440414.194018964,0.008779048919677734
7873545.696824702,0.009417057037353516
439664.6782657675,0.009218931198120117
27440414.194018964,0.008780479431152344
7873545.696824702,0.009248495101928711
11620711.028160874,0.018919944763183594
11620711.028160874,0.018984079360961914
407023.71674963593,0.00481724739074707
354586.6762349742,0.00478053092956543
1026620.1776194697,0.0049173831939697266
6491598.55534103,0.007867813110351562
11169319.201574564,0.00888371467590332
9253350.02500872,0.009032249450683594
632060.2540368979,0.010753393173217773
1312885.5784135384,0.011909961700439453
1184823.3870877626,0.011901378631591797
56478064.49116643,0.018134355545043945
3236208.648601377,0.02110004425048828
3036719.0,0.0019767284393310547
2609129.0,0.0018913745880126953
7451973.0,0.0019419193267822266
6491598.55534103,0.007943153381347656
11169319.201574564,0.008890151977539062
9253350.02500872,0.008956193923950195
6491598.55534103,0.007889986038208008
11169319.201574564,0.008910894393920898
9253350.02500872,0.008935928344726562
56478064.49116643,0.01849818229675293
56478064.49116643,0.01818108558654785
1624697.9186474262,0.0036416053771972656
1412519.360067903,0.003576040267944336
4064899.238498262,0.0036618709564208984
6491598.55534103,0.007889986038208008
11169319.201574564,0.009010076522827148
9253350.02500872,0.008928537368774414
2935484.138206065,0.009678125381469727
5757176.094974624,0.010618209838867188
4952311.555517675,0.010723114013671875
56478064.49116643,0.018199682235717773
24757450.335447833,0.019978046417236328
8573738.500971954,0.00360107421875
1062481.9985691742,0.0036377906799316406
89980474.15483436,0.009139537811279297
20722884.628728073,0.010957479476928711
5172235.224060952,0.004909992218017578
631888.9540045038,0.004900693893432617
89980474.15483436,0.009036540985107422
12219103.151656577,0.012319087982177734
3833.518704208308,0.004542112350463867
442355.65291755006,0.0044133663177490234
4905711.927898929,0.004414081573486328
19318.46159512925,0.008751153945922852
203267.61550289605,0.008575201034545898
16225695.692590045,0.00788259506225586
5143.663245594971,0.01165628433227539
47303.67818588724,0.011584997177124023
4432244.202691597,0.010771751403808594
1263987.8137164246,0.01676177978515625
164528.14378759896,0.01974630355834961
3840.3098673033464,0.00461578369140625
441475.05873770517,0.004631757736206055
4860768.882775543,0.004636526107788086
19318.46159512925,0.008739709854125977
203267.61550289605,0.008550167083740234
16225695.692590045,0.007875680923461914
5607.0418192804345,0.011777877807617188
52331.648921634966,0.011530399322509766
4362636.193368261,0.010648488998413086
1263987.8137164246,0.01678013801574707
250599.46912016024,0.019568443298339844
8088.906283691898,0.0031316280364990234
919875.3638908501,0.0030624866485595703
10260737.92816551,0.0030820369720458984
19318.46159512925,0.009319543838500977
203267.61550289605,0.008533716201782227
16225695.692590045,0.0077402591705322266
12614.512340999352,0.009855985641479492
132657.7852299474,0.009716987609863281
10854408.028699134,0.009007692337036133
1263987.8137164246,0.016660213470458984
781130.1769552752,0.01801753044128418
334919.2395704952,0.004671812057495117
120368.80232021547,0.004801511764526367
1136304.1391980103,0.00481867790222168
671339.6079977471,0.004625082015991211
379888.518582912,0.009128332138061523
6974013.269929322,0.008519887924194336
2833226.107817464,0.0078012943267822266
3876432.292434999,0.009163618087768555
1169744.519694795,0.009183406829833984
14501532.712086495,0.008655071258544922
86801.61692356771,0.012257099151611328
1112232.9926651577,0.011440038681030273
519868.92599621834,0.010669946670532227
964902.0774647514,0.012174844741821289
293930.7698164898,0.012105941772460938
3039322.967537378,0.011571407318115234
4593806.952406579,0.019282817840576172
1842021.8021636182,0.017284154891967773
84763681.97170457,0.016588449478149414
8637194.788116883,0.019432544708251953
456349.0300400875,0.022095203399658203
243417.86257919585,0.020229816436767578
6285775.6719396785,0.019748449325561523
1503819.7919778484,0.02227950096130371
87040528.94679794,0.029386043548583984
5090766.27885944,0.03234148025512695
269467.7528586963,0.004752635955810547
96968.74847044537,0.004863739013671875
911830.4916766601,0.004762411117553711
539611.3061900588,0.004662275314331055
379888.518582912,0.009226322174072266
6974013.269929322,0.008627653121948242
2833226.107817464,0.007868051528930664
3876432.292434999,0.009225606918334961
1169744.519694795,0.009153604507446289
14501532.712086495,0.008647680282592773
69571.07645302113,0.012401103973388672
850838.9742999614,0.0114898681640625
408207.6469292238,0.010668277740478516
773676.5216038962,0.012281656265258789
235552.70064856778,0.012153387069702148
2350286.112672766,0.011517047882080078
4593806.952406579,0.019250869750976562
1842021.8021636182,0.017624855041503906
84763681.97170457,0.016713619232177734
8637194.788116883,0.019357681274414062
322440.35365076596,0.022178173065185547
185104.10662858005,0.020267009735107422
3453598.2796205427,0.019577503204345703
1112950.8530692314,0.02238917350769043
87040528.94679794,0.029249906539916992
2433135.594733158,0.03222322463989258
452930.03207550576,0.004581928253173828
395570.40335844626,0.004548788070678711
1146078.7535028446,0.004695892333984375
666751.6959758131,0.0046520233154296875
6491598.55534103,0.007775783538818359
11169319.201574564,0.008850812911987305
15979132.17836235,0.008567333221435547
9253350.02500872,0.008954286575317383
14501532.712086495,0.008588552474975586
18500322.80702952,0.009143829345703125
675563.1780872139,0.010764837265014648
1432811.0414371972,0.01191091537475586
1378497.5875801288,0.011597156524658203
1317537.3211220936,0.011938810348510742
1671390.7029625843,0.011626720428466797
2325867.5814612345,0.012086868286132812
56478064.49116643,0.018121957778930664
194213865.92289403,0.0167999267578125
222790473.79407936,0.01854085922241211
94547274.62352999,0.01889777183532715
2640566.9724591225,0.02106332778930664
4388525.521035067,0.019618511199951172
9733324.938248334,0.021435260772705078
5297646.207460396,0.021683454513549805
4609808375.201193,0.029806852340698242
76045384.48014848,0.03271365165710449
452930.03207550576,0.004838228225708008
18.13485513940947,0.004850625991821289
1146078.7535028446,0.004927158355712891
666751.6959758131,0.004876375198364258
297.6061869766165,0.008001089096069336
11169319.201574564,0.008840084075927734
15979132.17836235,0.008594036102294922
424.21819436709654,0.009022235870361328
664.8202009056628,0.008740663528442383
18500322.80702952,0.009121179580688477
30.971074347615538,0.010784626007080078
1432811.0414371972,0.011884450912475586
1378497.5875801288,0.011684179306030273
60.40226532737793,0.01193547248840332
76.62461099779607,0.011640548706054688
2325867.5814612345,0.01218414306640625
2589.226871893725,0.01819896697998047
8903.700313961252,0.016744613647460938
222790473.79407936,0.01846790313720703
4334.503073451618,0.018921852111816406
121.05632556150324,0.021082401275634766
201.1911758915294,0.019646883010864258
9733324.938248334,0.021567583084106445
242.8696528771404,0.021729469299316406
211335.8491812079,0.029789447784423828
3486.287194035958,0.03278183937072754
1624697.9186474262,0.0036003589630126953
1412519.360067903,0.0035200119018554688
4064899.238498262,0.0036115646362304688
2421042.2863981975,0.0035698413848876953
6491598.55534103,0.007871866226196289
11169319.201574564,0.008881568908691406
15979132.17836235,0.008562326431274414
9253350.02500872,0.008944272994995117
14501532.712086495,0.008581161499023438
18500322.80702952,0.009201765060424805
2935484.138206065,0.00961446762084961
5757176.094974624,0.010668277740478516
7135912.618683702,0.010337352752685547
4952311.555517675,0.011023283004760742
7246061.081055315,0.010411739349365234
9800945.074946351,0.010903596878051758
56478064.49116643,0.018320083618164062
194213865.92289403,0.016691923141479492
222790473.79407936,0.018504619598388672
94547274.62352999,0.01876378059387207
24757450.335447833,0.019870281219482422
71826730.13401961,0.018634557723999023
109591103.0165938,0.020308971405029297
47337361.513761036,0.020679950714111328
4609808375.201193,0.02978682518005371
2216186549.5543756,0.03145480155944824
1533909.0,0.0019245147705078125
459925.0,0.0018951892852783203
36244344.0,0.0018470287322998047
4523929.0,0.0018496513366699219
439664.6782657675,0.009239435195922852
27440414.194018964,0.008764028549194336
8071387.132157968,0.008527517318725586
7873545.696824702,0.009389638900756836
3876432.292434999,0.00936436653137207
89980474.15483436,0.009119272232055664
439664.6782657675,0.009219169616699219
27440414.194018964,0.008832931518554688
8071387.132157968,0.008629083633422852
7873545.696824702,0.009399652481079102
3876432.292434999,0.009338617324829102
89980474.15483436,0.009085893630981445
11620711.028160874,0.01907062530517578
5316650.956651828,0.019356966018676758
547344271.307909,0.018466949462890625
41205570.64702116,0.019696712493896484
11620711.028160874,0.01921820640563965
5316650.956651828,0.019324541091918945
547344271.307909,0.018445730209350586
41205570.64702116,0.01986098289489746
536658424.36397046,0.031873464584350586
536658424.36397046,0.03173017501831055
228784.2413377421,0.004876375198364258
71204.97130040688,0.005025625228881836
5574211.365640791,0.004842996597290039
666751.6959758131,0.004828214645385742
439664.6782657675,0.009206056594848633
27440414.194018964,0.008841514587402344
8071387.132157968,0.008542537689208984
7873545.696824702,0.009316682815551758
3876432.292434999,0.00919795036315918
89980474.15483436,0.009019136428833008
58885.105938735105,0.012197494506835938
3520082.802652624,0.01169276237487793
696307.3817720532,0.011445045471191406
1178207.4930554167,0.012398958206176758
565264.3460935721,0.012312889099121094
11312379.247875564,0.011998653411865234
11620711.028160874,0.019091367721557617
5316650.956651828,0.01923847198486328
547344271.307909,0.01847219467163086
41205570.64702116,0.01956033706665039
1038835.40473869,0.021943330764770508
247518.64894396084,0.02224874496459961
23912510.95705605,0.021400928497314453
3941198.015893002,0.022783279418945312
536658424.36397046,0.03171896934509277
18405941.332052927,0.034790992736816406
5172235.224060952,0.0048923492431640625
631888.9540045038,0.0047948360443115234
65851.61677100166,0.0048983097076416016
89980474.15483436,0.009087324142456055
7873545.696824702,0.00931859016418457
3876432.292434999,0.009282112121582031
12219103.151656577,0.01211690902709961
1107772.941162491,0.012287139892578125
538433.3993407344,0.012287139892578125
41205570.64702116,0.01953268051147461
5364412.197121248,0.02280259132385254
3786821.08062979,0.004848003387451172
458901.52385928784,0.005070209503173828
48280.56023302219,0.005133867263793945
89980474.15483436,0.009019851684570312
7873545.696824702,0.009273767471313477
3876432.292434999,0.009199857711791992
8531172.04692394,0.012340784072875977
806515.9826146843,0.012571096420288086
390250.1756746397,0.012526750564575195
41205570.64702116,0.019597530364990234
3521796.3548752787,0.023062944412231445
205.8652695917758,0.00493168830871582
24003.673768535147,0.004773855209350586
263130.9417385987,0.004769086837768555
19318.46159512925,0.008672475814819336
203267.61550289605,0.008515119552612305
16225695.692590045,0.007785320281982422
257.08896037403673,0.011670589447021484
2016.0772383795932,0.011489152908325195
199300.58384364247,0.010831356048583984
1263987.8137164246,0.016646862030029297
3010.058263451351,0.019563674926757812
709091.3772912382,0.024319887161254883
251192.9135809736,0.003465414047241211
2421042.2863981975,0.003511190414428711
1412519.360067903,0.0034618377685546875
379888.518582912,0.009169816970825195
6974013.269929322,0.008562326431274414
2833226.107817464,0.007828712463378906
3876432.292434999,0.009302377700805664
1169744.519694795,0.00918126106262207
14501532.712086495,0.008597135543823242
191653.0947889512,0.010938405990600586
3114433.796545301,0.010300636291503906
1281177.5448755478,0.009521484375
2064573.7659348832,0.011044979095458984
625252.0589447863,0.011021137237548828
7246061.081055315,0.010403633117675781
4593806.952406579,0.019384145736694336
1842021.8021636182,0.017450809478759766
84763681.97170457,0.01671743392944336
8637194.788116883,0.01930522918701172
1769292.0300734167,0.021107196807861328
712946.5447363321,0.019220829010009766
31348421.3972891,0.018428802490234375
4035574.939337785,0.02123546600341797
87040528.94679794,0.029406309127807617
30292354.10651934,0.03126096725463867
514802.75322839106,0.004578828811645508
184167.20545041966,0.004634380340576172
1754845.4937804353,0.004569053649902344
1031115.2384630536,0.004506826400756836
379888.518582912,0.009257078170776367
6974013.269929322,0.008580446243286133
2833226.107817464,0.007833003997802734
3876432.292434999,0.009265899658203125
1169744.519694795,0.009188413619995117
14501532.712086495,0.008595705032348633
135265.7072694956,0.012020111083984375
1930903.2942654837,0.011258125305175781
846108.6993936305,0.010480642318725586
1492988.5655252743,0.012000799179077148
453755.6016546107,0.012118816375732422
4998897.873160234,0.01132965087890625
4593806.952406579,0.01932358741760254
1842021.8021636182,0.01737666130065918
84763681.97170457,0.016745328903198242
8637194.788116883,0.019320964813232422
934324.2629180824,0.022060632705688477
425108.5080237886,0.02015995979309082
15745938.995386329,0.01943802833557129
2647063.4133114954,0.02216339111328125
87040528.94679794,0.02929973602294922
14343850.430308469,0.03191018104553223
994949.2994565323,0.0046176910400390625
862896.1328665132,0.004568815231323242
2488228.073096804,0.004710197448730469
48.675955682301414,0.004713535308837891
6491598.55534103,0.007926464080810547
11169319.201574564,0.00896906852722168
527.3663196119785,0.00874185562133789
9253350.02500872,0.008897542953491211
478.6004552526048,0.008672475814819336
610.5742815988528,0.009221315383911133
1745409.463292307,0.01059865951538086
3426380.0626973836,0.011715412139892578
135.77150016125216,0.011396646499633789
2961516.7896196223,0.011645793914794922
138.91027264844973,0.011441469192504883
185.82561573631253,0.011954307556152344
56478064.49116643,0.0182492733001709
6409.725543672657,0.016714811325073242
7352.851888195218,0.0185546875
3120.385243140539,0.018796443939208984
13393110.605297394,0.02086019515991211
1270.7985006022104,0.019513368606567383
1704.7459116250527,0.02133798599243164
772.8809269055758,0.021548986434936523
152139.53109658038,0.02970719337463379
36200.17501780194,0.03263378143310547
318426.89358384407,0.004906654357910156
276302.32216909935,0.004817485809326172
799915.7106219924,0.004937648773193359
15.440037471543963,0.004746198654174805
6491598.55534103,0.007844686508178711
11169319.201574564,0.008823633193969727
527.3663196119785,0.008694171905517578
9253350.02500872,0.00910186767578125
478.6004552526048,0.008701801300048828
610.5742815988528,0.0092010498046875
509124.0408141565,0.010796546936035156
1030093.0496859929,0.011941909790039062
35.552748688189645,0.01171255111694336
919792.7997334137,0.011896371841430664
39.179900687928864,0.011728286743164062
53.309412954986215,0.012206077575683594
56478064.49116643,0.01814746856689453
6409.725543672657,0.016786575317382812
7352.851888195218,0.018621444702148438
3120.385243140539,0.018744230270385742
2693564.153279793,0.02092289924621582
181.24911814926588,0.019742250442504883
240.99466535246674,0.02162957191467285
124.0143985119319,0.02176356315612793
152139.53109658038,0.029687881469726562
3153.2205176200387,0.03273129463195801
820668.2145086704,0.003615856170654297
251192.9135809736,0.0037407875061035156
19770550.205357566,0.0036602020263671875
2421042.2863981975,0.003676176071166992
439664.6782657675,0.009303092956542969
27440414.194018964,0.008853435516357422
8071387.132157968,0.008600473403930664
7873545.696824702,0.009253740310668945
3876432.292434999,0.009233474731445312
89980474.15483436,0.009006977081298828
221810.06305046348,0.011192560195922852
14144039.91710951,0.010653495788574219
3604495.7037554346,0.010402679443359375
4266874.81476219,0.011162519454956055
2064573.7659348832,0.011101245880126953
47669097.13997371,0.01088261604309082
11620711.028160874,0.019078493118286133
5316650.956651828,0.019234895706176758
547344271.307909,0.0184633731842041
41205570.64702116,0.01969122886657715
5463880.394908679,0.020809412002563477
2047693.3971634025,0.021022796630859375
269239799.1751189,0.020333528518676758
21421758.435862362,0.0215451717376709
536658424.36397046,0.03174471855163574
261140529.86024803,0.03382301330566406
